0.07383	-0.06253801	
0.07384	-0.06253804	
0.07385	-0.062538065	
0.07386	-0.062538095	
0.07387	-0.062538125	
0.07388	-0.06253815	
0.07389	-0.06253818	
0.0739	-0.0625382	
0.07391	-0.06253823	
0.07392	-0.06253826	
0.07393	-0.06253828	
0.07394	-0.06253831	
0.07395	-0.06253834	
0.07396	-0.06253836	
0.07397	-0.06253839	
0.07398	-0.06253842	
0.07399	-0.062538445	
0.074	-0.062538475	
0.07401	-0.062538505	
0.07402	-0.06253853	
0.07403	-0.06253856	
0.07404	-0.06253859	
0.07405	-0.06253861	
0.07406	-0.06253864	
0.07407	-0.06253866	
0.07408	-0.06253869	
0.07409	-0.06253872	
0.0741	-0.06253874	
0.07411	-0.06253877	
0.07412	-0.0625388	
0.07413	-0.062538825	
0.07414	-0.062538855	
0.07415	-0.062538885	
0.07416	-0.06253891	
0.07417	-0.06253894	
0.07418	-0.06253897	
0.07419	-0.06253899	
0.0742	-0.06253902	
0.07421	-0.06253905	
0.07422	-0.06253907	
0.07423	-0.0625391	
0.07424	-0.06253912	
0.07425	-0.06253915	
0.07426	-0.06253918	
0.07427	-0.062539205	
0.07428	-0.062539235	
0.07429	-0.062539265	
0.0743	-0.06253929	
0.07431	-0.06253932	
0.07432	-0.06253935	
0.07433	-0.06253937	
0.07434	-0.0625394	
0.07435	-0.06253943	
0.07436	-0.06253945	
0.07437	-0.06253948	
0.07438	-0.06253951	
0.07439	-0.06253953	
0.0744	-0.06253956	
0.07441	-0.06253959	
0.07442	-0.062539615	
0.07443	-0.062539645	
0.07444	-0.06253967	
0.07445	-0.0625397	
0.07446	-0.06253973	
0.07447	-0.06253975	
0.07448	-0.06253978	
0.07449	-0.06253981	
0.0745	-0.06253983	
0.07451	-0.06253986	
0.07452	-0.06253989	
0.07453	-0.06253991	
0.07454	-0.06253994	
0.07455	-0.06253997	
0.07456	-0.062539995	
0.07457	-0.062540025	
0.07458	-0.062540054	
0.07459	-0.06254008	
0.0746	-0.06254011	
0.07461	-0.06254014	
0.07462	-0.06254016	
0.07463	-0.06254019	
0.07464	-0.06254022	
0.07465	-0.06254024	
0.07466	-0.06254027	
0.07467	-0.0625403	
0.07468	-0.06254032	
0.07469	-0.06254035	
0.0747	-0.06254038	
0.07471	-0.062540404	
0.07472	-0.062540434	
0.07473	-0.06254046	
0.07474	-0.06254049	
0.07475	-0.062540516	
0.07476	-0.06254054	
0.07477	-0.06254057	
0.07478	-0.0625406	
0.07479	-0.06254062	
0.0748	-0.06254065	
0.07481	-0.06254068	
0.07482	-0.0625407	
0.07483	-0.06254073	
0.07484	-0.06254076	
0.07485	-0.062540784	
0.07486	-0.062540814	
0.07487	-0.062540844	
0.07488	-0.06254087	
0.07489	-0.062540896	
0.0749	-0.062540926	
0.07491	-0.06254095	
0.07492	-0.06254098	
0.07493	-0.06254101	
0.07494	-0.06254103	
0.07495	-0.06254106	
0.07496	-0.06254109	
0.07497	-0.06254111	
0.07498	-0.06254114	
0.07499	-0.06254117	
0.075	-0.062541194	
0.07501	-0.062541224	
0.07502	-0.062541254	
0.07503	-0.062541276	
0.07504	-0.062541306	
0.07505	-0.062541336	
0.07506	-0.06254136	
0.07507	-0.06254139	
0.07508	-0.06254142	
0.07509	-0.06254144	
0.0751	-0.06254147	
0.07511	-0.0625415	
0.07512	-0.06254152	
0.07513	-0.06254155	
0.07514	-0.06254158	
0.07515	-0.062541604	
0.07516	-0.062541634	
0.07517	-0.06254166	
0.07518	-0.062541686	
0.07519	-0.062541716	
0.0752	-0.062541746	
0.07521	-0.06254177	
0.07522	-0.0625418	
0.07523	-0.06254183	
0.07524	-0.06254185	
0.07525	-0.06254188	
0.07526	-0.06254191	
0.07527	-0.06254193	
0.07528	-0.06254196	
0.07529	-0.062541984	
0.0753	-0.062542014	
0.07531	-0.06254204	
0.07532	-0.062542066	
0.07533	-0.062542096	
0.07534	-0.062542126	
0.07535	-0.06254215	
0.07536	-0.06254218	
0.07537	-0.06254221	
0.07538	-0.06254223	
0.07539	-0.06254226	
0.0754	-0.06254229	
0.07541	-0.06254231	
0.07542	-0.06254234	
0.07543	-0.06254237	
0.07544	-0.062542394	
0.07545	-0.06254242	
0.07546	-0.06254245	
0.07547	-0.062542476	
0.07548	-0.062542506	
0.07549	-0.062542535	
0.0755	-0.06254256	
0.07551	-0.06254259	
0.07552	-0.06254262	
0.07553	-0.06254264	
0.07554	-0.06254267	
0.07555	-0.0625427	
0.07556	-0.06254272	
0.07557	-0.06254275	
0.07558	-0.06254278	
0.07559	-0.0625428	
0.0756	-0.06254283	
0.07561	-0.06254286	
0.07562	-0.062542886	
0.07563	-0.062542915	
0.07564	-0.062542945	
0.07565	-0.06254297	
0.07566	-0.062543	
0.07567	-0.06254303	
0.07568	-0.06254305	
0.07569	-0.06254308	
0.0757	-0.06254311	
0.07571	-0.06254313	
0.07572	-0.06254316	
0.07573	-0.06254319	
0.07574	-0.06254322	
0.07575	-0.06254324	
0.07576	-0.06254327	
0.07577	-0.0625433	
0.07578	-0.062543325	
0.07579	-0.062543355	
0.0758	-0.062543385	
0.07581	-0.06254341	
0.07582	-0.06254344	
0.07583	-0.06254347	
0.07584	-0.06254349	
0.07585	-0.06254352	
0.07586	-0.06254355	
0.07587	-0.06254357	
0.07588	-0.0625436	
0.07589	-0.06254363	
0.0759	-0.06254365	
0.07591	-0.06254368	
0.07592	-0.06254371	
0.07593	-0.062543735	
0.07594	-0.062543765	
0.07595	-0.062543795	
0.07596	-0.06254382	
0.07597	-0.06254385	
0.07598	-0.06254388	
0.07599	-0.0625439	
0.076	-0.06254393	
0.07601	-0.06254396	
0.07602	-0.06254398	
0.07603	-0.06254401	
0.07604	-0.06254404	
0.07605	-0.06254406	
0.07606	-0.06254409	
0.07607	-0.06254412	
0.07608	-0.062544145	
0.07609	-0.062544174	
0.0761	-0.062544204	
0.07611	-0.06254423	
0.07612	-0.06254426	
0.07613	-0.062544286	
0.07614	-0.06254431	
0.07615	-0.06254434	
0.07616	-0.06254437	
0.07617	-0.06254439	
0.07618	-0.06254442	
0.07619	-0.06254445	
0.0762	-0.06254447	
0.07621	-0.0625445	
0.07622	-0.06254453	
0.07623	-0.062544554	
0.07624	-0.062544584	
0.07625	-0.062544614	
0.07626	-0.06254464	
0.07627	-0.062544666	
0.07628	-0.062544696	
0.07629	-0.06254472	
0.0763	-0.06254475	
0.07631	-0.06254478	
0.07632	-0.06254481	
0.07633	-0.06254483	
0.07634	-0.06254486	
0.07635	-0.06254489	
0.07636	-0.06254491	
0.07637	-0.06254494	
0.07638	-0.06254497	
0.07639	-0.062544994	
0.0764	-0.062545024	
0.07641	-0.06254505	
0.07642	-0.062545076	
0.07643	-0.062545106	
0.07644	-0.062545136	
0.07645	-0.06254516	
0.07646	-0.06254519	
0.07647	-0.06254522	
0.07648	-0.06254524	
0.07649	-0.06254527	
0.0765	-0.0625453	
0.07651	-0.06254532	
0.07652	-0.06254535	
0.07653	-0.06254538	
0.07654	-0.062545404	
0.07655	-0.06254543	
0.07656	-0.06254546	
0.07657	-0.062545486	
0.07658	-0.062545516	
0.07659	-0.062545545	
0.0766	-0.06254557	
0.07661	-0.0625456	
0.07662	-0.06254563	
0.07663	-0.06254565	
0.07664	-0.06254568	
0.07665	-0.06254571	
0.07666	-0.06254574	
0.07667	-0.06254576	
0.07668	-0.06254579	
0.07669	-0.06254582	
0.0767	-0.06254584	
0.07671	-0.06254587	
0.07672	-0.0625459	
0.07673	-0.062545925	
0.07674	-0.062545955	
0.07675	-0.062545985	
0.07676	-0.06254601	
0.07677	-0.06254604	
0.07678	-0.06254607	
0.07679	-0.06254609	
0.0768	-0.06254612	
0.07681	-0.06254615	
0.07682	-0.06254617	
0.07683	-0.0625462	
0.07684	-0.06254623	
0.07685	-0.06254625	
0.07686	-0.06254628	
0.07687	-0.06254631	
0.07688	-0.062546335	
0.07689	-0.062546365	
0.0769	-0.062546395	
0.07691	-0.06254642	
0.07692	-0.06254645	
0.07693	-0.06254648	
0.07694	-0.06254651	
0.07695	-0.06254653	
0.07696	-0.06254656	
0.07697	-0.06254659	
0.07698	-0.06254661	
0.07699	-0.06254664	
0.077	-0.06254667	
0.07701	-0.06254669	
0.07702	-0.06254672	
0.07703	-0.06254675	
0.07704	-0.062546775	
0.07705	-0.062546805	
0.07706	-0.062546834	
0.07707	-0.06254686	
0.07708	-0.06254689	
0.07709	-0.06254692	
0.0771	-0.06254694	
0.07711	-0.06254697	
0.07712	-0.062547	
0.07713	-0.06254702	
0.07714	-0.06254705	
0.07715	-0.06254708	
0.07716	-0.0625471	
0.07717	-0.06254713	
0.07718	-0.06254716	
0.07719	-0.06254719	
0.0772	-0.062547214	
0.07721	-0.062547244	
0.07722	-0.062547274	
0.07723	-0.0625473	
0.07724	-0.062547326	
0.07725	-0.062547356	
0.07726	-0.06254738	
0.07727	-0.06254741	
0.07728	-0.06254744	
0.07729	-0.06254746	
0.0773	-0.06254749	
0.07731	-0.06254752	
0.07732	-0.06254754	
0.07733	-0.06254757	
0.07734	-0.0625476	
0.07735	-0.062547624	
0.07736	-0.062547654	
0.07737	-0.06254768	
0.07738	-0.062547706	
0.07739	-0.062547736	
0.0774	-0.062547766	
0.07741	-0.062547795	
0.07742	-0.06254782	
0.07743	-0.06254785	
0.07744	-0.06254788	
0.07745	-0.0625479	
0.07746	-0.06254793	
0.07747	-0.06254796	
0.07748	-0.06254798	
0.07749	-0.06254801	
0.0775	-0.06254804	
0.07751	-0.06254806	
0.07752	-0.06254809	
0.07753	-0.06254812	
0.07754	-0.062548146	
0.07755	-0.062548175	
0.07756	-0.062548205	
0.07757	-0.06254823	
0.07758	-0.06254826	
0.07759	-0.06254829	
0.0776	-0.06254832	
0.07761	-0.06254834	
0.07762	-0.06254837	
0.07763	-0.0625484	
0.07764	-0.06254842	
0.07765	-0.06254845	
0.07766	-0.06254848	
0.07767	-0.0625485	
0.07768	-0.06254853	
0.07769	-0.06254856	
0.0777	-0.062548585	
0.07771	-0.062548615	
0.07772	-0.062548645	
0.07773	-0.06254867	
0.07774	-0.0625487	
0.07775	-0.06254873	
0.07776	-0.06254875	
0.07777	-0.06254878	
0.07778	-0.06254881	
0.07779	-0.06254884	
0.0778	-0.06254886	
0.07781	-0.06254889	
0.07782	-0.06254892	
0.07783	-0.06254894	
0.07784	-0.06254897	
0.07785	-0.062549	
0.07786	-0.062549025	
0.07787	-0.062549055	
0.07788	-0.062549084	
0.07789	-0.06254911	
0.0779	-0.06254914	
0.07791	-0.06254917	
0.07792	-0.06254919	
0.07793	-0.06254922	
0.07794	-0.06254925	
0.07795	-0.06254927	
0.07796	-0.0625493	
0.07797	-0.06254933	
0.07798	-0.06254936	
0.07799	-0.06254938	
0.078	-0.06254941	
0.07801	-0.06254944	
0.07802	-0.062549464	
0.07803	-0.062549494	
0.07804	-0.062549524	
0.07805	-0.06254955	
0.07806	-0.062549576	
0.07807	-0.062549606	
0.07808	-0.06254963	
0.07809	-0.06254966	
0.0781	-0.06254969	
0.07811	-0.06254971	
0.07812	-0.06254974	
0.07813	-0.06254977	
0.07814	-0.0625498	
0.07815	-0.06254982	
0.07816	-0.06254985	
0.07817	-0.06254988	
0.07818	-0.062549904	
0.07819	-0.062549934	
0.0782	-0.06254996	
0.07821	-0.062549986	
0.07822	-0.062550016	
0.07823	-0.062550046	
0.07824	-0.06255007	
0.07825	-0.0625501	
0.07826	-0.06255013	
0.07827	-0.06255015	
0.07828	-0.06255018	
0.07829	-0.06255021	
0.0783	-0.06255024	
0.07831	-0.06255026	
0.07832	-0.06255029	
0.07833	-0.06255032	
0.07834	-0.06255034	
0.07835	-0.06255037	
0.07836	-0.0625504	
0.07837	-0.062550426	
0.07838	-0.062550455	
0.07839	-0.062550485	
0.0784	-0.06255051	
0.07841	-0.06255054	
0.07842	-0.06255057	
0.07843	-0.06255059	
0.07844	-0.06255062	
0.07845	-0.06255065	
0.07846	-0.06255068	
0.07847	-0.0625507	
0.07848	-0.06255073	
0.07849	-0.06255076	
0.0785	-0.06255078	
0.07851	-0.06255081	
0.07852	-0.06255084	
0.07853	-0.062550865	
0.07854	-0.062550895	
0.07855	-0.062550925	
0.07856	-0.06255095	
0.07857	-0.06255098	
0.07858	-0.06255101	
0.07859	-0.06255103	
0.0786	-0.06255106	
0.07861	-0.06255109	
0.07862	-0.06255112	
0.07863	-0.06255114	
0.07864	-0.06255117	
0.07865	-0.0625512	
0.07866	-0.06255122	
0.07867	-0.06255125	
0.07868	-0.06255128	
0.07869	-0.062551305	
0.0787	-0.062551335	
0.07871	-0.062551364	
0.07872	-0.06255139	
0.07873	-0.06255142	
0.07874	-0.062551446	
0.07875	-0.06255147	
0.07876	-0.0625515	
0.07877	-0.06255153	
0.07878	-0.06255156	
0.07879	-0.06255158	
0.0788	-0.06255161	
0.07881	-0.06255164	
0.07882	-0.06255166	
0.07883	-0.06255169	
0.07884	-0.06255172	
0.07885	-0.062551744	
0.07886	-0.062551774	
0.07887	-0.062551804	
0.07888	-0.062551826	
0.07889	-0.062551856	
0.0789	-0.062551886	
0.07891	-0.06255191	
0.07892	-0.06255194	
0.07893	-0.06255197	
0.07894	-0.062552	
0.07895	-0.06255202	
0.07896	-0.06255205	
0.07897	-0.06255208	
0.07898	-0.0625521	
0.07899	-0.06255213	
0.079	-0.06255216	
0.07901	-0.062552184	
0.07902	-0.06255221	
0.07903	-0.06255224	
0.07904	-0.062552266	
0.07905	-0.062552296	
0.07906	-0.062552325	
0.07907	-0.06255235	
0.07908	-0.06255238	
0.07909	-0.06255241	
0.0791	-0.06255244	
0.07911	-0.06255246	
0.07912	-0.06255249	
0.07913	-0.06255252	
0.07914	-0.06255254	
0.07915	-0.06255257	
0.07916	-0.0625526	
0.07917	-0.06255262	
0.07918	-0.06255265	
0.07919	-0.06255268	
0.0792	-0.062552705	
0.07921	-0.062552735	
0.07922	-0.062552765	
0.07923	-0.062552795	
0.07924	-0.06255282	
0.07925	-0.06255285	
0.07926	-0.06255288	
0.07927	-0.0625529	
0.07928	-0.06255293	
0.07929	-0.06255296	
0.0793	-0.06255298	
0.07931	-0.06255301	
0.07932	-0.06255304	
0.07933	-0.06255306	
0.07934	-0.06255309	
0.07935	-0.06255312	
0.07936	-0.062553145	
0.07937	-0.062553175	
0.07938	-0.062553205	
0.07939	-0.062553234	
0.0794	-0.06255326	
0.07941	-0.06255329	
0.07942	-0.06255332	
0.07943	-0.06255334	
0.07944	-0.06255337	
0.07945	-0.0625534	
0.07946	-0.06255342	
0.07947	-0.06255345	
0.07948	-0.06255348	
0.07949	-0.0625535	
0.0795	-0.06255353	
0.07951	-0.06255356	
0.07952	-0.062553585	
0.07953	-0.062553614	
0.07954	-0.062553644	
0.07955	-0.062553674	
0.07956	-0.0625537	
0.07957	-0.062553726	
0.07958	-0.062553756	
0.07959	-0.06255378	
0.0796	-0.06255381	
0.07961	-0.06255384	
0.07962	-0.06255386	
0.07963	-0.06255389	
0.07964	-0.06255392	
0.07965	-0.06255394	
0.07966	-0.06255397	
0.07967	-0.062554	
0.07968	-0.06255403	
0.07969	-0.062554054	
0.0797	-0.062554084	
0.07971	-0.06255411	
0.07972	-0.062554136	
0.07973	-0.062554166	
0.07974	-0.062554196	
0.07975	-0.06255422	
0.07976	-0.06255425	
0.07977	-0.06255428	
0.07978	-0.0625543	
0.07979	-0.06255433	
0.0798	-0.06255436	
0.07981	-0.06255438	
0.07982	-0.06255441	
0.07983	-0.06255444	
0.07984	-0.06255447	
0.07985	-0.06255449	
0.07986	-0.06255452	
0.07987	-0.06255455	
0.07988	-0.062554576	
0.07989	-0.062554605	
0.0799	-0.062554635	
0.07991	-0.06255466	
0.07992	-0.06255469	
0.07993	-0.06255472	
0.07994	-0.06255474	
0.07995	-0.06255477	
0.07996	-0.0625548	
0.07997	-0.06255482	
0.07998	-0.06255485	
0.07999	-0.06255488	
0.08	-0.06255491	
0.08001	-0.06255493	
0.08002	-0.06255496	
0.08003	-0.06255499	
0.08004	-0.062555015	
0.08005	-0.062555045	
0.08006	-0.062555075	
0.08007	-0.0625551	
0.08008	-0.06255513	
0.08009	-0.06255516	
0.0801	-0.06255518	
0.08011	-0.06255521	
0.08012	-0.06255524	
0.08013	-0.06255527	
0.08014	-0.06255529	
0.08015	-0.06255532	
0.08016	-0.06255535	
0.08017	-0.06255537	
0.08018	-0.0625554	
0.08019	-0.06255543	
0.0802	-0.062555455	
0.08021	-0.062555484	
0.08022	-0.062555514	
0.08023	-0.06255554	
0.08024	-0.06255557	
0.08025	-0.062555596	
0.08026	-0.06255562	
0.08027	-0.06255565	
0.08028	-0.06255568	
0.08029	-0.06255571	
0.0803	-0.06255573	
0.08031	-0.06255576	
0.08032	-0.06255579	
0.08033	-0.06255581	
0.08034	-0.06255584	
0.08035	-0.06255587	
0.08036	-0.062555894	
0.08037	-0.062555924	
0.08038	-0.062555954	
0.08039	-0.062555976	
0.0804	-0.062556006	
0.08041	-0.062556036	
0.08042	-0.06255606	
0.08043	-0.06255609	
0.08044	-0.06255612	
0.08045	-0.06255615	
0.08046	-0.06255617	
0.08047	-0.0625562	
0.08048	-0.06255623	
0.08049	-0.06255625	
0.0805	-0.06255628	
0.08051	-0.06255631	
0.08052	-0.062556334	
0.08053	-0.06255636	
0.08054	-0.06255639	
0.08055	-0.062556416	
0.08056	-0.062556446	
0.08057	-0.062556475	
0.08058	-0.062556505	
0.08059	-0.06255653	
0.0806	-0.06255656	
0.08061	-0.06255659	
0.08062	-0.06255661	
0.08063	-0.06255664	
0.08064	-0.06255667	
0.08065	-0.06255669	
0.08066	-0.06255672	
0.08067	-0.06255675	
0.08068	-0.06255677	
0.08069	-0.0625568	
0.0807	-0.06255683	
0.08071	-0.062556855	
0.08072	-0.062556885	
0.08073	-0.062556915	
0.08074	-0.062556945	
0.08075	-0.06255697	
0.08076	-0.062557	
0.08077	-0.06255703	
0.08078	-0.06255705	
0.08079	-0.06255708	
0.0808	-0.06255711	
0.08081	-0.06255713	
0.08082	-0.06255716	
0.08083	-0.06255719	
0.08084	-0.06255721	
0.08085	-0.06255724	
0.08086	-0.06255727	
0.08087	-0.062557295	
0.08088	-0.062557325	
0.08089	-0.062557355	
0.0809	-0.062557384	
0.08091	-0.06255741	
0.08092	-0.06255744	
0.08093	-0.06255747	
0.08094	-0.06255749	
0.08095	-0.06255752	
0.08096	-0.06255755	
0.08097	-0.06255757	
0.08098	-0.0625576	
0.08099	-0.06255763	
0.081	-0.06255765	
0.08101	-0.06255768	
0.08102	-0.06255771	
0.08103	-0.062557735	
0.08104	-0.062557764	
0.08105	-0.062557794	
0.08106	-0.062557824	
0.08107	-0.06255785	
0.08108	-0.062557876	
0.08109	-0.062557906	
0.0811	-0.06255793	
0.08111	-0.06255796	
0.08112	-0.06255799	
0.08113	-0.06255801	
0.08114	-0.06255804	
0.08115	-0.06255807	
0.08116	-0.06255809	
0.08117	-0.06255812	
0.08118	-0.06255815	
0.08119	-0.062558174	
0.0812	-0.062558204	
0.08121	-0.062558234	
0.08122	-0.06255826	
0.08123	-0.062558286	
0.08124	-0.062558316	
0.08125	-0.062558345	
0.08126	-0.06255837	
0.08127	-0.0625584	
0.08128	-0.06255843	
0.08129	-0.06255845	
0.0813	-0.06255848	
0.08131	-0.06255851	
0.08132	-0.06255853	
0.08133	-0.06255856	
0.08134	-0.06255859	
0.08135	-0.06255861	
0.08136	-0.06255864	
0.08137	-0.06255867	
0.08138	-0.0625587	
0.08139	-0.062558725	
0.0814	-0.062558755	
0.08141	-0.062558785	
0.08142	-0.06255881	
0.08143	-0.06255884	
0.08144	-0.06255887	
0.08145	-0.06255889	
0.08146	-0.06255892	
0.08147	-0.06255895	
0.08148	-0.06255897	
0.08149	-0.062559	
0.0815	-0.06255903	
0.08151	-0.06255905	
0.08152	-0.06255908	
0.08153	-0.06255911	
0.08154	-0.062559135	
0.08155	-0.062559165	
0.08156	-0.062559195	
0.08157	-0.062559225	
0.08158	-0.06255925	
0.08159	-0.06255928	
0.0816	-0.06255931	
0.08161	-0.06255933	
0.08162	-0.06255936	
0.08163	-0.06255939	
0.08164	-0.06255941	
0.08165	-0.06255944	
0.08166	-0.06255947	
0.08167	-0.06255949	
0.08168	-0.06255952	
0.08169	-0.06255955	
0.0817	-0.062559575	
0.08171	-0.062559605	
0.08172	-0.062559634	
0.08173	-0.062559664	
0.08174	-0.06255969	
0.08175	-0.06255972	
0.08176	-0.062559746	
0.08177	-0.06255977	
0.08178	-0.0625598	
0.08179	-0.06255983	
0.0818	-0.06255985	
0.08181	-0.06255988	
0.08182	-0.06255991	
0.08183	-0.06255993	
0.08184	-0.06255996	
0.08185	-0.06255999	
0.08186	-0.062560014	
0.08187	-0.062560044	
0.08188	-0.062560074	
0.08189	-0.0625601	
0.0819	-0.062560126	
0.08191	-0.062560156	
0.08192	-0.062560186	
0.08193	-0.06256021	
0.08194	-0.06256024	
0.08195	-0.06256027	
0.08196	-0.06256029	
0.08197	-0.06256032	
0.08198	-0.06256035	
0.08199	-0.06256037	
0.082	-0.0625604	
0.08201	-0.06256043	
0.08202	-0.062560454	
0.08203	-0.062560484	
0.08204	-0.06256051	
0.08205	-0.062560536	
0.08206	-0.062560566	
0.08207	-0.062560596	
0.08208	-0.06256062	
0.08209	-0.06256065	
0.0821	-0.06256068	
0.08211	-0.06256071	
0.08212	-0.06256073	
0.08213	-0.06256076	
0.08214	-0.06256079	
0.08215	-0.06256081	
0.08216	-0.06256084	
0.08217	-0.06256087	
0.08218	-0.06256089	
0.08219	-0.06256092	
0.0822	-0.06256095	
0.08221	-0.062560976	
0.08222	-0.062561005	
0.08223	-0.062561035	
0.08224	-0.06256106	
0.08225	-0.06256109	
0.08226	-0.06256112	
0.08227	-0.06256114	
0.08228	-0.06256117	
0.08229	-0.0625612	
0.0823	-0.06256122	
0.08231	-0.06256125	
0.08232	-0.06256128	
0.08233	-0.06256131	
0.08234	-0.06256133	
0.08235	-0.06256136	
0.08236	-0.06256139	
0.08237	-0.062561415	
0.08238	-0.062561445	
0.08239	-0.062561475	
0.0824	-0.0625615	
0.08241	-0.06256153	
0.08242	-0.06256156	
0.08243	-0.06256158	
0.08244	-0.06256161	
0.08245	-0.06256164	
0.08246	-0.06256166	
0.08247	-0.06256169	
0.08248	-0.06256172	
0.08249	-0.06256174	
0.0825	-0.06256177	
0.08251	-0.0625618	
0.08252	-0.062561825	
0.08253	-0.062561855	
0.08254	-0.062561885	
0.08255	-0.062561914	
0.08256	-0.06256194	
0.08257	-0.06256197	
0.08258	-0.062562	
0.08259	-0.06256202	
0.0826	-0.06256205	
0.08261	-0.06256208	
0.08262	-0.0625621	
0.08263	-0.06256213	
0.08264	-0.06256216	
0.08265	-0.06256218	
0.08266	-0.06256221	
0.08267	-0.06256224	
0.08268	-0.062562265	
0.08269	-0.062562294	
0.0827	-0.062562324	
0.08271	-0.06256235	
0.08272	-0.062562376	
0.08273	-0.062562406	
0.08274	-0.06256243	
0.08275	-0.06256246	
0.08276	-0.06256249	
0.08277	-0.06256251	
0.08278	-0.06256254	
0.08279	-0.06256257	
0.0828	-0.0625626	
0.08281	-0.06256262	
0.08282	-0.06256265	
0.08283	-0.06256268	
0.08284	-0.062562704	
0.08285	-0.062562734	
0.08286	-0.06256276	
0.08287	-0.062562786	
0.08288	-0.062562816	
0.08289	-0.062562846	
0.0829	-0.06256287	
0.08291	-0.0625629	
0.08292	-0.06256293	
0.08293	-0.06256295	
0.08294	-0.06256298	
0.08295	-0.06256301	
0.08296	-0.06256303	
0.08297	-0.06256306	
0.08298	-0.06256309	
0.08299	-0.062563114	
0.083	-0.06256314	
0.08301	-0.06256317	
0.08302	-0.062563196	
0.08303	-0.062563226	
0.08304	-0.062563255	
0.08305	-0.06256328	
0.08306	-0.06256331	
0.08307	-0.06256334	
0.08308	-0.06256337	
0.08309	-0.06256339	
0.0831	-0.06256342	
0.08311	-0.06256345	
0.08312	-0.06256347	
0.08313	-0.0625635	
0.08314	-0.06256353	
0.08315	-0.06256355	
0.08316	-0.06256358	
0.08317	-0.06256361	
0.08318	-0.062563635	
0.08319	-0.062563665	
0.0832	-0.062563695	
0.08321	-0.06256372	
0.08322	-0.06256375	
0.08323	-0.06256378	
0.08324	-0.0625638	
0.08325	-0.06256383	
0.08326	-0.06256386	
0.08327	-0.06256388	
0.08328	-0.06256391	
0.08329	-0.06256394	
0.0833	-0.06256396	
0.08331	-0.06256399	
0.08332	-0.06256402	
0.08333	-0.062564045	
0.08334	-0.062564075	
0.08335	-0.062564105	
0.08336	-0.06256413	
0.08337	-0.06256416	
0.08338	-0.06256419	
0.08339	-0.06256422	
0.0834	-0.06256424	
0.08341	-0.06256427	
0.08342	-0.0625643	
0.08343	-0.06256432	
0.08344	-0.06256435	
0.08345	-0.06256438	
0.08346	-0.0625644	
0.08347	-0.06256443	
0.08348	-0.06256446	
0.08349	-0.062564485	
0.0835	-0.062564515	
0.08351	-0.062564544	
0.08352	-0.06256457	
0.08353	-0.0625646	
0.08354	-0.06256463	
0.08355	-0.06256465	
0.08356	-0.06256468	
0.08357	-0.06256471	
0.08358	-0.06256473	
0.08359	-0.06256476	
0.0836	-0.06256479	
0.08361	-0.06256481	
0.08362	-0.06256484	
0.08363	-0.06256487	
0.08364	-0.062564895	
0.08365	-0.062564924	
0.08366	-0.062564954	
0.08367	-0.06256498	
0.08368	-0.06256501	
0.08369	-0.062565036	
0.0837	-0.06256506	
0.08371	-0.06256509	
0.08372	-0.06256512	
0.08373	-0.06256514	
0.08374	-0.06256517	
0.08375	-0.0625652	
0.08376	-0.06256522	
0.08377	-0.06256525	
0.08378	-0.06256528	
0.08379	-0.062565304	
0.0838	-0.062565334	
0.08381	-0.062565364	
0.08382	-0.062565394	
0.08383	-0.062565416	
0.08384	-0.062565446	
0.08385	-0.062565476	
0.08386	-0.0625655	
0.08387	-0.06256553	
0.08388	-0.06256556	
0.08389	-0.06256558	
0.0839	-0.06256561	
0.08391	-0.06256564	
0.08392	-0.06256566	
0.08393	-0.06256569	
0.08394	-0.06256572	
0.08395	-0.062565744	
0.08396	-0.062565774	
0.08397	-0.0625658	
0.08398	-0.062565826	
0.08399	-0.062565856	
0.084	-0.062565885	
0.08401	-0.06256591	
0.08402	-0.06256594	
0.08403	-0.06256597	
0.08404	-0.06256599	
0.08405	-0.06256602	
0.08406	-0.06256605	
0.08407	-0.06256607	
0.08408	-0.0625661	
0.08409	-0.06256613	
0.0841	-0.06256615	
0.08411	-0.06256618	
0.08412	-0.06256621	
0.08413	-0.062566236	
0.08414	-0.062566265	
0.08415	-0.062566295	
0.08416	-0.06256632	
0.08417	-0.06256635	
0.08418	-0.06256638	
0.08419	-0.0625664	
0.0842	-0.06256643	
0.08421	-0.06256646	
0.08422	-0.06256648	
0.08423	-0.06256651	
0.08424	-0.06256654	
0.08425	-0.06256656	
0.08426	-0.06256659	
0.08427	-0.06256662	
0.08428	-0.062566645	
0.08429	-0.062566675	
0.0843	-0.062566705	
0.08431	-0.06256673	
0.08432	-0.06256676	
0.08433	-0.06256679	
0.08434	-0.06256681	
0.08435	-0.06256684	
0.08436	-0.06256687	
0.08437	-0.06256689	
0.08438	-0.06256692	
0.08439	-0.06256695	
0.0844	-0.06256697	
0.08441	-0.062567	
